21.01.2024 12:00:00.000, area1, pres, 766;
21.01.2024 12:00:00.000, area2, temp, 16;
21.01.2024 12:00:00.000, area3, temp, 26;
21.01.2024 12:00:00.000, area4, hum, 60;
21.01.2024 12:00:00.000, area5, hum, 62;
21.01.2024 12:00:00.000, area6, pres, 759;
21.01.2024 12:00:00.000, area7, temp, 24;
21.01.2024 12:00:00.000, area8, pres, 781;
21.01.2024 12:00:00.000, area9, hum, 58;
21.01.2024 15:00:00.000, area1, pres, 782;
21.01.2024 15:00:00.000, area2, temp, 22;
21.01.2024 15:00:00.000, area3, pres, 743;
21.01.2024 15:00:00.000, area4, hum, 61;
21.01.2024 15:00:00.000, area5, hum, 64;
21.01.2024 15:00:00.000, area6, temp, 24;
21.01.2024 15:00:00.000, area7, hum, 59;
21.01.2024 15:00:00.000, area8, pres, 758;
21.01.2024 15:00:00.000, area9, temp, 15;
21.01.2024 16:00:00.000, area3, pres, 774;
21.01.2024 16:00:00.000, area7, hum, 72;
22.01.2024 12:00:00.000, area1, pres, 742;
22.01.2024 12:00:00.000, area3, temp, 27;
22.01.2024 12:00:00.000, area5, temp, 16;
22.01.2024 12:00:00.000, area6, pres, 759;
22.01.2024 12:00:00.000, area7, temp, 24;
22.01.2024 12:00:00.000, area9, pres, 781;
22.01.2024 13:00:00.000, area1, pres, 741;
22.01.2024 13:00:00.000, area2, temp, 17;
22.01.2024 13:00:00.000, area3, temp, 27;
22.01.2024 13:00:00.000, area5, hum, 67;
22.01.2024 13:00:00.000, area6, pres, 765;
22.01.2024 13:00:00.000, area7, temp, 25;
22.01.2024 13:00:00.000, area8, pres, 780;
22.01.2024 13:00:00.000, area9, hum, 57;
